Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceName,ServiceStatus,VR_Client_ProcessCount,VR_Client_PIDs,VR_Client_CPU_Percent,VR_Client_RAM_MB,VR_Client_WorkingSet_MB,VR_Client_PrivateMemory_MB,VR_Client_Handles,VR_Client_Threads,VR_Client_IO_Read_BytesSec,VR_Client_IO_Write_BytesSec,VR_Client_IO_Total_BytesSec,VR_ServerGUI_ProcessCount,VR_ServerGUI_PIDs,VR_ServerGUI_CPU_Percent,VR_ServerGUI_RAM_MB,VR_Other_ProcessCount,VR_Total_IncludingServer_ProcessCount,VR_Total_IncludingServer_CPU_Percent,VR_Total_IncludingServer_RAM_MB,System_CPU_Percent,System_CPU_Available,System_RAM_Used_MB,System_RAM_Free_MB,System_RAM_Available,System_Disk_BytesSec,System_Disk_Available,System_Net_BytesSec,System_Net_Available,ProcessPerf_Available,RunnerActive
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:35.5064934+02:00,115.75,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.43,0,0,0,0,7,true,3972.23,2027.32,true,173714,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:39.1299861+02:00,119.37,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.46,0,0,0,0,5,true,3967.47,2032.08,true,0,true,458,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:42.8764233+02:00,123.12,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.56,0,0,0,0,8,true,3971.06,2028.49,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:46.5433733+02:00,126.79,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.16,0,0,0,0,34,true,3973.98,2025.57,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:50.2441212+02:00,130.49,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,153.45,0,0,0,0,4,true,4003.14,1996.41,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:53.9190366+02:00,134.16,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,5,153.45,0,0,0,0,6,true,3992.68,2006.87,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:57.5563598+02:00,137.8,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,123.46,0,0,0,0,7,true,3960.94,2038.61,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:38:01.2272406+02:00,141.47,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,123.52,0,0,0,0,8,true,3974.28,2025.27,true,237891,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:38:04.8756284+02:00,145.12,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.43,0,0,0,0,10,true,3958.76,2040.79,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:38:08.5886788+02:00,148.83,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.46,0,0,0,0,11,true,3965.9,2033.65,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:38:12.2786443+02:00,152.52,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.54,0,0,0,0,8,true,3968.35,2031.2,true,269489,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:38:15.9731303+02:00,156.22,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.27,0,0,0,0,12,true,3963.13,2036.42,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:38:19.6285109+02:00,159.87,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,5,150.52,0,0,0,0,8,true,3997.76,2001.79,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:38:23.2980463+02:00,163.54,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,150.52,0,0,0,0,13,true,3982.83,2016.72,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:38:27.0020263+02:00,167.24,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,124,0,0,0,0,10,true,3972.83,2026.72,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:38:30.6946673+02:00,170.94,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,124.01,0,0,0,0,9,true,3966.94,2032.61,true,0,true,468,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:38:34.3964770+02:00,174.64,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.54,0,0,0,0,9,true,3963.81,2035.74,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:38:38.0871899+02:00,178.33,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.56,0,0,0,0,6,true,3946.34,2053.21,true,498815,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:39:44.1100167+02:00,0,Velociraptor,Running,1,2140,0,57.18,57.18,42.14,349,13,0,0,0,1,2880,0,118.28,0,1,0,57.18,0,true,3998.85,2000.7,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:39:48.3069166+02:00,4.2,Velociraptor,Running,1,2140,0,57.18,57.18,42.14,349,13,0,0,0,1,2880,0,118.4,0,1,0,57.18,0,true,3996.95,2002.6,true,25913,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:39:52.0208733+02:00,7.91,Velociraptor,Running,1,2140,0,57.18,57.18,42.14,349,13,0,0,0,1,2880,0,147.1,0,1,0,57.18,22,true,4037.55,1962,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:39:55.7855642+02:00,11.68,Velociraptor,Running,1,2140,0,57.18,57.18,42.14,349,13,0,0,0,1,2880,0,119.64,0,1,0,57.18,4,true,4001.55,1998,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:39:59.5128788+02:00,15.4,Velociraptor,Running,1,2140,0,57.18,57.18,42.14,349,13,0,0,0,1,2880,0,119.95,0,1,0,57.18,0,true,4001.44,1998.11,true,0,true,252,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:03.1864142+02:00,19.08,Velociraptor,Running,1,2140,0,57.18,57.18,42.14,349,13,0,0,0,1,2880,0,120.01,0,1,0,57.18,0,true,3996.89,2002.66,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:06.8906654+02:00,22.78,Velociraptor,Running,1,2140,0,57.38,57.38,42.34,353,13,0,0,0,1,2880,0,146.08,0,1,0,57.38,0,true,4026.3,1973.25,true,282384,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:10.6190889+02:00,26.51,Velociraptor,Running,1,2140,0,57.38,57.38,42.34,353,13,0,0,0,1,2880,0,146.09,0,1,0,57.38,0,true,4021.15,1978.4,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:14.3562628+02:00,30.25,Velociraptor,Running,1,2140,0,57.29,57.29,42.21,353,13,0,0,0,1,2880,0,146.09,0,1,0,57.29,7,true,3993.32,2006.23,true,15990,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:18.0141121+02:00,33.9,Velociraptor,Running,1,2140,0,57.29,57.29,42.21,353,13,0,0,0,1,2880,0,119.56,0,1,0,57.29,1,true,3991.78,2007.77,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:21.7057854+02:00,37.6,Velociraptor,Running,1,2140,0,57.29,57.29,42.21,353,13,0,0,0,1,2880,0,149.15,0,1,0,57.29,3,true,4036.77,1962.78,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:25.4281582+02:00,41.32,Velociraptor,Running,1,2140,0,57.29,57.29,42.21,353,13,0,0,0,1,2880,0,119.95,0,1,0,57.29,2,true,3996.53,2003.02,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:29.1258489+02:00,45.02,Velociraptor,Running,1,2140,0,57.29,57.29,42.21,353,13,0,0,0,1,2880,5,124.57,0,1,0,57.29,0,true,4004.89,1994.66,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:32.8445021+02:00,48.73,Velociraptor,Running,1,2140,0,57.3,57.3,42.21,353,13,0,0,0,1,2880,0,124.64,0,1,0,57.3,4,true,3999.39,2000.16,true,320136,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:36.5722403+02:00,52.46,Velociraptor,Running,1,2140,0,57.3,57.3,42.21,351,13,0,0,0,1,2880,0,145.72,0,1,0,57.3,11,true,4023.45,1976.1,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:40.2373658+02:00,56.13,Velociraptor,Running,1,2140,0,57.3,57.3,42.21,351,13,0,0,0,1,2880,0,145.73,0,1,0,57.3,4,true,4024.17,1975.38,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:43.9313733+02:00,59.82,Velociraptor,Running,1,2140,0,57.43,57.43,42.34,351,13,0,0,0,1,2880,0,145.73,0,1,0,57.43,2,true,4024.61,1974.94,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:47.6135957+02:00,63.5,Velociraptor,Running,1,2140,0,57.43,57.43,42.34,351,13,0,0,0,1,2880,0,119.87,0,1,0,57.43,0,true,3994.72,2004.83,true,0,true,279,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:51.3127653+02:00,67.2,Velociraptor,Running,1,2140,0,57.43,57.43,42.34,351,13,0,0,0,1,2880,0,147.05,0,1,0,57.43,2,true,4020.3,1979.25,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:40:55.0010583+02:00,70.89,Velociraptor,Running,1,2140,0,57.29,57.29,42.18,351,12,0,0,0,1,2880,0,119.88,0,1,0,57.29,2,true,4016.09,1983.46,true,0,true,2044,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:04.2009155+02:00,80.09,Velociraptor,Running,1,2140,0,57.29,57.29,42.18,351,12,0,0,0,1,2880,0,148.92,0,1,0,57.29,0,true,4020.15,1979.4,true,507285,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:08.0190616+02:00,83.91,Velociraptor,Running,1,2140,0,57.29,57.29,42.18,351,12,0,0,0,1,2880,0,120.19,0,1,0,57.29,2,true,4012.16,1987.39,true,523356,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:11.7096293+02:00,87.6,Velociraptor,Running,1,2140,0,57.29,57.29,42.18,351,12,0,0,0,1,2880,11,120.19,0,1,0,57.29,5,true,4018.87,1980.68,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:15.3811778+02:00,91.27,Velociraptor,Running,1,2140,0,57.29,57.29,42.18,351,12,0,0,0,1,2880,0,119.86,0,1,0,57.29,2,true,4018.14,1981.41,true,0,true,253,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:19.1242521+02:00,95.01,Velociraptor,Running,1,2140,0,57.29,57.29,42.18,351,12,0,0,0,1,2880,0,135.94,0,1,0,57.29,51,true,4017.73,1981.82,true,368437,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:22.8718918+02:00,98.76,Velociraptor,Running,1,2140,0,57.29,57.29,42.18,351,12,0,0,0,1,2880,0,149.48,0,1,0,57.29,1,true,4014.49,1985.06,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:26.5538872+02:00,102.44,Velociraptor,Running,1,2140,0,57.41,57.41,42.31,355,12,0,0,0,1,2880,5,121.71,0,1,0,57.41,3,true,3993.72,2005.83,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:30.2181055+02:00,106.11,Velociraptor,Running,1,2140,0,57.41,57.41,42.31,355,12,0,0,0,1,2880,0,124.7,0,1,0,57.41,0,true,3998.35,2001.2,true,1079416,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:33.9227100+02:00,109.81,Velociraptor,Running,1,2140,0,57.3,57.3,42.18,355,12,0,0,0,1,2880,0,124.84,0,1,0,57.3,25,true,3996.31,2003.24,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:37.6301701+02:00,113.52,Velociraptor,Running,1,2140,0,57.3,57.3,42.18,355,12,0,0,0,1,2880,0,147.15,0,1,0,57.3,0,true,4011.42,1988.13,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:41.3103614+02:00,117.2,Velociraptor,Running,1,2140,0,57.3,57.3,42.18,355,12,0,0,0,1,2880,0,147.15,0,1,0,57.3,0,true,4015.74,1983.81,true,0,true,276,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:45.0300180+02:00,120.92,Velociraptor,Running,1,2140,0,57.3,57.3,42.18,355,12,0,0,0,1,2880,0,122.71,0,1,0,57.3,23,true,3991.31,2008.24,true,548871,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:48.7531070+02:00,124.64,Velociraptor,Running,1,2140,0,57.3,57.3,42.18,355,12,0,0,0,1,2880,0,122.75,0,1,0,57.3,17,true,3994.87,2004.68,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:52.4800959+02:00,128.37,Velociraptor,Running,1,2140,0,57.3,57.3,42.18,355,12,0,0,0,1,2880,0,149.7,0,1,0,57.3,0,true,4015.37,1984.18,true,0,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:56.1867961+02:00,132.08,Velociraptor,Running,1,2140,0,57.32,57.32,42.21,353,13,0,0,0,1,2880,0,119.67,0,1,0,57.32,0,true,3988.02,2011.53,true,173667,true,0,true,true,false
VR_IDLE,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,TFM_BENCH_VR_IDLE_20260619_133913,2026-06-19T13:41:59.8553976+02:00,135.75,Velociraptor,Running,1,2140,0,57.32,57.32,42.21,353,13,0,0,0,1,2880,0,119.73,0,1,0,57.32,0,true,3990.86,2008.69,true,0,true,330,true,true,false
