Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceStatus,PID,Role,ProcessName,ExecutablePath,CommandLine,CPU_Percent,RAM_MB,WorkingSet_MB,PrivateMemory_MB,Handles,Threads,IO_Read_BytesSec,IO_Write_BytesSec,IO_Total_BytesSec,ProcessPerfAvailable,RunnerActive
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:28.2352842+02:00,132.11,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.41,57.41,42.46,357,12,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:32.0245744+02:00,135.9,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,128.91,128.91,115.58,438,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:32.0245744+02:00,135.9,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.41,57.41,42.46,357,12,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:35.8412188+02:00,139.72,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,128.92,128.92,115.61,438,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:35.8412188+02:00,139.72,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.41,57.41,42.46,357,12,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:39.6151135+02:00,143.49,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,148.14,148.14,134.55,438,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:39.6151135+02:00,143.49,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.43,57.43,42.49,355,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:43.4382244+02:00,147.31,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,151.01,151.01,137.42,441,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:43.4382244+02:00,147.31,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.43,57.43,42.49,355,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:43.4382244+02:00,147.31,Running,13408,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMTo0NTo0M1oiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY5Mzk3Ljk4NjQyNTYsCiAiSG9zdG5hbWUiOiAiTFQyOS5haXQudXMuZXMiLAogIkNsaWVudElkIjogIkMuMzY0OTA3MTcyNzkzZjhjNyIsCiAiQXJ0aWZhY3QiOiAiQ3VzdG9tLlRGTS5ISURTLlAzLk1lZGl1bS5CZWhhdmlvcmFsLkV2ZW50X3YxL1RFQzAwMl9DTURfU3lzbW9uIiwKICJTb3VyY2UiOiAiTWljcm9zb2Z0LVdpbmRvd3MtU3lzbW9uL09wZXJhdGlvbmFsIiwKICJQcm9maWxlIjogIlAzIiwKICJDVV9JRCI6ICJDVS0wMDIiLAogIlRFQyI6ICJURUMtMDAyIiwKICJNSVRSRSI6ICJUMTA1OS4wMDMiLAogIklPQSI6ICJcImNtZC5leGVcIiAvZCAvYyBwb3dlcnNoZWxsLmV4ZSAtTm9Qcm9maWxlIC1FeGVjdXRpb25Qb2xpY3kgQnlwYXNzIC1GaWxlIFwiQzpcXFVzZXJzXFxzZWd1cmlkYWRcXERlc2t0b3BcXFRGTVxcMDFfQUNUSVZFX1RFU1RTXFxQcnVlYmFzXFxURUMtMDA3X1JhbnNvbXdhcmVcXGNyZWFyX2RpcmVjdG9yaW9fZHVtbXkucHMxXCIgIiwKICJJT0MiOiAiXCJjbWQuZXhlXCIgL2QgL2MgcG93ZXJzaGVsbC5leGUgLU5vUHJvZmlsZSAtRXhlY3V0aW9uUG9saWN5IEJ5cGFzcyAtRmlsZSBcIkM6XFxVc2Vyc1xcc2VndXJpZGFkXFxEZXNrdG9wXFxURk1cXDAxX0FDVElWRV9URVNUU1xcUHJ1ZWJhc1xcVEVDLTAwN19SYW5zb213YXJlXFxjcmVhcl9kaXJlY3RvcmlvX2R1bW15LnBzMVwiICIsCiAiU2V2ZXJpdHkiOiAiTUVESVVNIiwKICJDb25maWRlbmNlIjogIk1FRElVTSIsCiAiRGV0ZWN0aW9uTmFtZSI6ICJURUMtMDAyIFdpbmRvd3MgQ29tbWFuZCBTaGVsbCBleGVjdXRpb24iLAogIkV2aWRlbmNlIjogIlwiY21kLmV4ZVwiIC9kIC9jIHBvd2Vyc2hlbGwuZXhlIC1Ob1Byb2ZpbGUgLUV4ZWN1dGlvblBvbGljeSBCeXBhc3MgLUZpbGUgXCJDOlxcVXNlcnNcXHNlZ3VyaWRhZFxcRGVza3RvcFxcVEZNXFwwMV9BQ1RJVkVfVEVTVFNcXFBydWViYXNcXFRFQy0wMDdfUmFuc29td2FyZVxcY3JlYXJfZGlyZWN0b3Jpb19kdW1teS5wczFcIiAiLAogIlJlY29tbWVuZGVkQWN0aW9uIjogIlJldmlldyB0aGUgY29tbWFuZCBsaW5lIGFuZCBjaGlsZCBwcm9jZXNzIHRyZWUuIiwKICJSYXdFdmVudFN1bW1hcnkiOiAiUHJvY2VzcyBjcmVhdGlvbiBzaG93cyBjbWQuZXhlIGNoYWluaW5nIG9yIFBvd2VyU2hlbGwgY2hpbGQgZXhlY3V0aW9uLiB8IFN5c21vbiBJRCAxIHwgRXZlbnRJRD0xIiwKICJTaWduYWxUeXBlIjogIlN5c21vbiBJRCAxIiwKICJFdmVudElEIjogMSwKICJSb3V0ZXJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUm91dGVyLkpTT05MLkRpc2NvcmQuU09DX3YzIgp9 ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",80,71.51,71.51,59.8,678,22,588493,0,588493,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:47.5608498+02:00,151.44,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,149.88,149.88,136.44,442,30,0,16580,16580,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:47.5608498+02:00,151.44,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.43,57.43,42.49,355,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:01.8629988+02:00,165.74,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,133.85,133.85,120.55,456,30,0,2105,2105,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:01.8629988+02:00,165.74,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.43,57.43,42.49,355,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:08.9030672+02:00,172.78,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",11,124.95,124.95,111.31,447,30,0,16334,16334,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:08.9030672+02:00,172.78,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.43,57.43,42.49,355,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:08.9030672+02:00,172.78,Running,12380,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMTo0NjowMFoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY5Mzk3Ljg3MTAyMDgsCiAiSG9zdG5hbWUiOiAiTFQyOS5haXQudXMuZXMiLAogIkNsaWVudElkIjogIkMuMzY0OTA3MTcyNzkzZjhjNyIsCiAiQXJ0aWZhY3QiOiAiQ3VzdG9tLlRGTS5ISURTLlA0Lkxvdy5CYXNpY192Mi9DVTAwMl9Tb3VyY2VfVEVDMDAyX0NNRF9CYXNpYyIsCiAiU291cmNlIjogIk1pY3Jvc29mdC1XaW5kb3dzLVN5c21vbi9PcGVyYXRpb25hbCIsCiAiUHJvZmlsZSI6ICJQNCIsCiAiQ1VfSUQiOiAiQ1UtMDAyIiwKICJURUMiOiAiVEVDLTAwMiIsCiAiTUlUUkUiOiAiVDEwNTkuMDAzIiwKICJJT0EiOiAiXCJjbWQuZXhlXCIgL2QgL2MgcmVnLmV4ZSBkZWxldGUgXCJIS0NVXFxTb2Z0d2FyZVxcTWljcm9zb2Z0XFxXaW5kb3dzXFxDdXJyZW50VmVyc2lvblxcUnVuXCIgL3YgXCJURk1fVDE1NDdfMDAxX3Rlc3RcIiAvZiIsCiAiSU9DIjogIlwiY21kLmV4ZVwiIC9kIC9jIHJlZy5leGUgZGVsZXRlIFwiSEtDVVxcU29mdHdhcmVcXE1pY3Jvc29mdFxcV2luZG93c1xcQ3VycmVudFZlcnNpb25cXFJ1blwiIC92IFwiVEZNX1QxNTQ3XzAwMV90ZXN0XCIgL2YiLAogIlNldmVyaXR5IjogIk1lZGl1bSIsCiAiQ29uZmlkZW5jZSI6ICJNZWRpdW0iLAogIkRldGVjdGlvbk5hbWUiOiAiV2luZG93cyBDb21tYW5kIFNoZWxsIHN1c3BpY2lvdXMgZXhlY3V0aW9uIC0gYmFzaWMgcHJvZmlsZSB2MiIsCiAiRXZpZGVuY2UiOiAiXCJjbWQuZXhlXCIgL2QgL2MgcmVnLmV4ZSBkZWxldGUgXCJIS0NVXFxTb2Z0d2FyZVxcTWljcm9zb2Z0XFxXaW5kb3dzXFxDdXJyZW50VmVyc2lvblxcUnVuXCIgL3YgXCJURk1fVDE1NDdfMDAxX3Rlc3RcIiAvZiIsCiAiUmVjb21tZW5kZWRBY3Rpb24iOiAiUmV2aWV3IGNvbW1hbmQgY2hhaW5pbmcgYW5kIGNoaWxkIHByb2Nlc3MgdHJlZS4iLAogIlJhd0V2ZW50U3VtbWFyeSI6ICJjbWQuZXhlIHdpdGggY2hhaW5pbmcsIFBvd2VyU2hlbGwgb3IgYWRtaW5pc3RyYXRpdmUgdG9vbCB1c2FnZSB8IFN5c21vbiBJRCAxICsgY21kLmV4ZSArIGNoYWluaW5nL2R1YWwtdXNlIHJlZ2V4OyBib3VuZGVkIE5hdGl2ZSBNZXNzYWdpbmcgRlAgZXhjbHVzaW9uIHwgRXZlbnRJRD0xIiwKICJTaWduYWxUeXBlIjogIlByb2Nlc3NDcmVhdGlvbiIsCiAiRXZlbnRJRCI6IDEsCiAiUm91dGVyQXJ0aWZhY3QiOiAiQ3VzdG9tLlRGTS5ISURTLlJvdXRlci5KU09OTC5EaXNjb3JkLlNPQ192MyIKfQ== ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",0,71.37,71.37,59.53,677,21,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:14.9457599+02:00,178.82,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,161.57,161.57,147.88,447,30,0,16174,16174,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:46:14.9457599+02:00,178.82,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.43,57.43,42.49,355,13,0,0,0,true,true
