"RunId","Scenario","Timestamp","ElapsedSec","ServiceStatus","PID","ProcessName","Role","ExecutablePath","CommandLine","CPU_Percent","RAM_MB","WorkingSet_MB","PrivateMemory_MB","Handles","Threads","IO_Total_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:14.5698887+02:00","22,54","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:14.5698887+02:00","22,54","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","15,47","122,83","122,83","97,12","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:16.7905909+02:00","24,76","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:16.7905909+02:00","24,76","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:16.7905909+02:00","24,76","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,35","122,83","122,83","97,12","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:19.0697400+02:00","27,04","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:19.0697400+02:00","27,04","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:19.0697400+02:00","27,04","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,86","125,81","125,81","100,31","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:21.3211862+02:00","29,29","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:21.3211862+02:00","29,29","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:21.3211862+02:00","29,29","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","126,02","126,02","100,55","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:23.5377742+02:00","31,5","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:23.5377742+02:00","31,5","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:23.5377742+02:00","31,5","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,18","126,09","126,09","100,66","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:25.7876392+02:00","33,75","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:25.7876392+02:00","33,75","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:25.7876392+02:00","33,75","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,52","122,83","122,83","97,12","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:28.0462253+02:00","36,01","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:28.0462253+02:00","36,01","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:28.0462253+02:00","36,01","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","122,89","122,89","97,21","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:30.2887795+02:00","38,26","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:30.2887795+02:00","38,26","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:30.2887795+02:00","38,26","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","13,24","151,97","151,97","126,27","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:32.5338085+02:00","40,5","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:32.5338085+02:00","40,5","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:32.5338085+02:00","40,5","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,35","152,26","152,26","126,56","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:34.7737475+02:00","42,74","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:34.7737475+02:00","42,74","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:34.7737475+02:00","42,74","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,52","123,94","123,94","98,23","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:37.0137446+02:00","44,98","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:37.0137446+02:00","44,98","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:37.0137446+02:00","44,98","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,35","123,94","123,94","98,23","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:39.3034260+02:00","47,27","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:39.3034260+02:00","47,27","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:39.3034260+02:00","47,27","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,17","124,01","124,01","98,3","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:41.5603542+02:00","49,53","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:41.5603542+02:00","49,53","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:41.5603542+02:00","49,53","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,17","124,04","124,04","98,37","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:43.7944413+02:00","51,76","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:43.7944413+02:00","51,76","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:43.7944413+02:00","51,76","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,35","122,77","122,77","97,05","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:46.0419883+02:00","54,01","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:46.0419883+02:00","54,01","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:46.0419883+02:00","54,01","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","12,69","151,97","151,97","126,27","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:48.2880305+02:00","56,25","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:48.2880305+02:00","56,25","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:48.2880305+02:00","56,25","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","1,22","154,62","154,62","128,9","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:50.4919652+02:00","58,46","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:50.4919652+02:00","58,46","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:50.4919652+02:00","58,46","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","154,62","154,62","128,9","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:52.7266390+02:00","60,69","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:13:52.7266390+02:00","60,69","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,59","7,59","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\process_samples.csv"
